,H2O(L),H+,OH-,Cl-,Nd+++,Pr+++,(HA)2(org),dodecane,Nd(H(A)2)3(org),Pr(H(A)2)3(org)
0,1.1101687012358448,0.0030732580332707283,2.933817078082681e-15,0.004158132344478491,0.0002997512336180725,6.187353678565874e-05,0.03233941027665711,0.18316846214811822,6.617091677136582e-05,1.4727819040901774e-05
1,1.1101687012357766,0.002830561825834316,3.2679326361966623e-15,0.004158132344478583,0.00036592215038943005,7.660135582656204e-05,0.03218718434949557,0.18316846214811786,0.00010739844857392437,2.424226295810152e-05
2,1.1101687012357484,0.0026783358986752844,3.5091740371441613e-15,0.004158132344478907,0.00040714968219198984,8.611579974376709e-05,0.03205297676463233,0.183168462148112,0.00014362168155333162,3.275489159893746e-05
3,1.1101687012358301,0.0025441283138148522,3.746282260640895e-15,0.004158132344479305,0.000443372915171431,9.462842838461297e-05,0.03190089110843821,0.18316846214811336,0.0001845911732926664,4.248061859153131e-05
4,1.110168701235816,0.0023920426576192217,4.047667978971299e-15,0.004158132344479259,0.00048434240691079154,0.00010435415537720927,0.03167879247647735,0.18316846214811058,0.00024433988027756676,5.6764788926884305e-05
5,1.1101687012358408,0.002169944025658981,4.564731750922176e-15,0.004158132344479328,0.0005440911138957026,0.00011863832571256248,0.03122512217188195,0.18316846214811078,0.00036622340298307133,8.610470108646806e-05
6,1.1101687012358303,0.0017162737210652558,6.0411001186011006e-15,0.0041581323444793315,0.000665974636601208,0.00014797823787214627,0.029509992171559026,0.18316846214810983,0.0008261107584677006,0.00019792734570961412
7,1.1101687012358397,1.1437207359356424e-06,0.0,0.0041581323444793445,0.0011258619920858422,0.00025980088249529404,,,,
8,0.5715720045966542,8.700325344966431e-05,1.5212917645189964e-14,8.711722300787536e-05,3.1083227160224e-08,6.906630647880368e-09,0.02950999217156161,0.18316846214811017,0.0008261107584667558,0.00019792734570970197
9,0.5715720045966559,8.700325345225102e-05,1.5212917643760737e-14,8.711722300787534e-05,3.108322620910766e-08,6.906630736890873e-09,0.029509992171562728,0.18316846214811008,0.0008261107584665304,0.0001979273457095454
10,0.5715720045966551,8.700325345339362e-05,1.521291764376073e-14,8.711722300787535e-05,3.108322598467857e-08,6.906630580393633e-09,0.029509992171269664,0.18316846214810992,0.0008261107585545314,0.0001979273457192322
11,0.5715720045966555,8.70032531603335e-05,1.5212913824490532e-14,8.711722300787543e-05,3.10833139847708e-08,6.906640266952965e-09,0.029509987945062596,0.1831684621481101,0.0008261121110323368,0.0001979274019771161
12,0.571572004596655,8.699902695325968e-05,1.5213747342423336e-14,8.711722300787538e-05,3.243579179246633e-08,6.9628981507715435e-09,0.02942315838332779,0.18316846214811036,0.0008550622611754285,0.0001979204390789657
13,0.57157200459667,1.694652032261896e-07,0.0,8.711722300787539e-05,2.8982585934883066e-05,0.0,0.03258210648409375,0.18316846214811988,0.0,0.0
14,1.519178222743744,0.00022785373008802351,4.098361871937474e-14,0.00022815261695437934,8.202162358311618e-08,1.7607345529910622e-08,0.029423158383162517,0.18316846214811036,0.0008550622612215475,0.00019792043908795887
15,1.5191782227437423,0.00022785372992268927,4.098361130289853e-14,0.000228152616954379,8.2021669701913e-08,1.7607354522491738e-08,0.02942315842000533,0.1831684621481102,0.0008550622510094535,0.00019792043701910992
16,1.5191782227437414,0.00022785376676551027,4.098361014278858e-14,0.00022815261695437896,8.201145761018648e-08,1.7605285673874203e-08,0.02942345727023523,0.18316846214811028,0.000854980239551845,0.00019790283173343643
17,1.519178222743781,0.0002281526169543789,0.0,0.0002281526169543789,0.0,0.0,0.029509992171559026,0.18316846214810983,0.0008261107584677006,0.00019792734570961412
